time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-04-13T07:30:00,20.54139872,10.53535805,10.53535805,10.53535805,10.53535805,20.25,1.303978516,1.303978516,1.303978516,1.303978516,0.5429710420179843
2017-04-13T08:00:00,20.58843127,33.75429594,92.5886498,44.22378873,33.75429594,73.06463224,1.20178286,1.22590432,1.206075238,1.20178286,0.5056043586540273
2017-04-13T08:30:00,20.60917168,56.31389738,157.1643623,75.01817423,56.31389738,133.654204,1.249663649,1.291077846,1.257343865,1.249663649,0.5336866347644707
2017-04-13T09:00:00,20.94379004,80.0072163,201.6776378,103.3919618,80.0072163,197.6216819,4.18340903,9.08612523,5.316294775,4.321870991,3.36047962428791
2017-04-13T09:30:00,21.62745006,102.9027086,238.6957552,130.7002455,102.9027086,263.8914866,5.015407198,9.895219443,6.30949328,5.204873433,4.265844571916943
2017-04-13T10:00:00,22.56005382,120.8173085,274.037787,154.4392843,120.8173085,320.6264979,5.790794486,11.51230925,7.102778162,5.755976649,5.062632092878938
2017-04-13T10:30:00,23.3423604,137.4073857,284.4129533,173.8786254,137.4073857,376.953253,6.037915005,10.9618165,7.622597539,6.273129488,5.578243745616526
2017-04-13T11:00:00,23.9622087,143.2457521,277.8424016,183.9676381,143.2457521,416.8519184,6.216654016,10.31829362,7.599598245,6.193390273,5.667291445944413
2017-04-13T11:30:00,24.28048914,148.3628184,264.296634,193.9129987,148.3628184,458.6254171,6.403923726,9.926279233,7.979773371,6.406448374,6.27810378691284
2017-04-13T12:00:00,24.80317782,152.5328051,235.5214426,199.1167353,152.5328051,482.0957134,6.528541659,8.945020646,7.868814932,6.528253153,6.510122824776227
2017-04-13T12:30:00,25.13151529,155.8054092,202.2941325,203.8887534,155.8054092,503.0850909,6.834107581,8.066422828,8.240861938,6.834144121,6.910820609417349
2017-04-13T13:00:00,25.44806762,154.6635521,160.2963363,203.0561459,154.6635521,505.4038877,6.967446641,6.83119908,8.37786433,6.967441835,7.022374705559501
2017-04-13T13:30:00,25.72286287,155.7839359,155.7839359,204.0327275,191.4316104,505.1495743,6.45322208,6.311788414,7.856440606,7.743573767,6.560312346997109
2017-04-13T14:00:00,25.93048095,153.4236457,153.4236457,200.2794446,226.866863,487.3413216,5.924041347,5.87533245,7.318646687,8.284859109,5.990084929604304
2017-04-13T14:30:00,25.46774201,150.3887308,150.3887308,196.2739742,258.2171954,467.0457483,0.253921349,0.25397964,0.27096719,0.295180198,0.17093603071888897
2017-04-13T15:00:00,24.61808531,147.4028157,147.4028157,187.9580427,274.7692563,428.0832894,0.587231901,0.587231118,0.603919226,0.639593209,0.29502407858403947
2017-04-13T15:30:00,23.9502,148.2698461,148.2698461,179.9836658,270.4912057,391.5881382,0.524685741,0.524685769,0.537730559,0.574940377,0.2555811255545928
2017-04-13T16:00:00,23.535101,104.7123658,104.7123658,121.2199046,178.3336266,246.2382195,0.345057636,0.345057635,0.351857546,0.375368245,0.15847535418345427
2017-04-13T16:30:00,22.99089813,55.59395523,55.59395523,56.46291622,60.45723513,108,-0.111368465,-0.111368465,-0.110999528,-0.109317431,-0.05418678131687393
2017-04-13T17:00:00,22.73020693,59.95958765,59.95958765,71.45634558,117.9465823,135.6445466,-0.527810152,-0.527810152,-0.523094562,-0.50402521,-0.2310689925653744
2017-04-13T17:30:00,22.54950812,63.66863451,63.66863451,88.64957006,197.9250584,153.8693318,0.066134842,0.066134842,0.076391341,0.121252528,0.026102557070534439
2017-04-13T18:00:00,22.48392942,40.21408252,40.21408252,53.06925016,111.5454493,89.20118868,0.624044283,0.624044283,0.629350771,0.65348349,0.2583910365601918
2017-04-13T18:30:00,22.47641503,17.600151,17.600151,18.56480259,23.92545618,34.5,0.446143498,0.446143498,0.44655214,0.448810179,0.17637290871985557
2017-04-13T19:00:00,22.4231567,8.128664905,8.128664905,11.95114119,32.96673446,17.25,0.271931003,0.271931003,0.273498925,0.282119876,0.10063547091674874
2017-04-13T19:30:00,22.31801881,0,0,0,0,0,0.178555232,0.178555232,0.178559288,0.178581541,0.05864222266264374
2017-04-13T20:00:00,22.19541743,0,0,0,0,0,0.094300941,0.094300941,0.094300749,0.094299696,0.021981616343137668
2017-04-13T20:30:00,22.091106,0,0,0,0,0,0.263373694,0.263373694,0.263373704,0.263373759,0.0943615442301251
2017-04-13T21:00:00,22.02352828,0,0,0,0,0,0.426856246,0.426856246,0.426856245,0.426856242,0.16440872186011025
2017-04-13T21:30:00,21.97344697,0,0,0,0,0,0.452597812,0.452597812,0.452597812,0.452597812,0.1754446801252314
2017-04-13T22:00:00,21.8583189,0,0,0,0,0,-0.17946514,-0.17946514,-0.17946514,-0.17946514,-1.0739025528636069
2017-04-13T22:30:00,21.67240292,0,0,0,0,0,-0.065936215,-0.065936215,-0.065936215,-0.065936215,-0.9115082900343396
2017-04-13T23:00:00,21.50000977,0,0,0,0,0,-0.022632336,-0.022632336,-0.022632336,-0.022632336,-0.9405911998193335
2017-04-13T23:30:00,21.3677658,0,0,0,0,0,0.00990668,0.00990668,0.00990668,0.00990668,-0.9175660759119801
2017-04-14T00:00:00,21.25672844,0,0,0,0,0,0.036571574,0.036571574,0.036571574,0.036571574,-0.9019650946313673
2017-04-14T00:30:00,21.15294888,0,0,0,0,0,0.077400852,0.077400852,0.077400852,0.077400852,-0.8842238658581332
2017-04-14T01:00:00,21.05340861,0,0,0,0,0,0.116535073,0.116535073,0.116535073,0.116535073,-0.8668458629762528
2017-04-14T01:30:00,20.96188934,0,0,0,0,0,0.207757202,0.207757202,0.207757202,0.207757202,-0.8320695638183815
2017-04-14T02:00:00,20.88038687,0,0,0,0,0,0.292085044,0.292085044,0.292085044,0.292085044,-0.799764878624218
2017-04-14T02:30:00,20.8070688,0,0,0,0,0,0.381308333,0.381308333,0.381308333,0.381308333,-0.7571156107457737
2017-04-14T03:00:00,20.73990633,0,0,0,0,0,0.468308888,0.468308888,0.468308888,0.468308888,-0.7161391560531896
2017-04-14T03:30:00,20.67867981,0,0,0,0,0,0.568635854,0.568635854,0.568635854,0.568635854,-0.6738673828524133
2017-04-14T04:00:00,20.62357933,0,0,0,0,0,0.665885675,0.665885675,0.665885675,0.665885675,-0.6325461632306593
2017-04-14T04:30:00,20.55962648,0,0,0,0,0,0.571442652,0.571442652,0.571442652,0.571442652,-0.6705200657242774
2017-04-14T05:00:00,20.47298115,0,0,0,0,0,0.497699554,0.497699554,0.497699554,0.497699554,-0.7003603401421579
2017-04-14T05:30:00,20.37172193,0,0,0,0,0,0.46655051,0.46655051,0.46655051,0.46655051,-0.7126160136442854
2017-04-14T06:00:00,20.26761859,0,0,0,0,0,0.433299403,0.433299403,0.433299403,0.433299403,-0.7256478340712498
2017-04-14T06:30:00,20.18404307,0,0,0,0,0,0.664295842,0.664295842,0.664295842,0.664295842,-0.6288543240812983
2017-04-14T07:00:00,20.13726976,0,0,0,0,0,0.866101027,0.866101027,0.866101027,0.866101027,-0.5442114875614812
2017-04-14T07:30:00,20.14535124,10.91581933,11.21588324,10.96358494,10.91581933,21,1.418434751,1.435046512,1.421079089,1.418434751,0.00481386110083859
2017-04-14T08:00:00,20.33939041,34.08870102,93.13445342,44.76816925,34.08870102,73.72269539,2.517604191,5.969051774,3.140707968,2.517604191,1.3205881543256455
2017-04-14T08:30:00,20.76945726,56.61331763,157.2098181,75.5459541,56.61331763,134.1288604,3.897745887,8.146405713,4.824837361,3.954112177,2.7131352716123766
2017-04-14T09:00:00,21.36441149,80.29665479,201.9909107,104.08832,80.29665479,198.1906005,4.913961198,9.677859606,6.011327545,4.996634406,3.6785805830422548
2017-04-14T09:30:00,22.20741394,103.1915599,239.2620287,131.5708711,103.1915599,264.6414866,5.65048033,10.67198427,6.918323808,5.774583894,4.587575297759219
2017-04-14T10:00:00,22.96576872,120.9224141,273.8648581,155.2744481,120.9224141,320.7434919,6.145502428,11.5969016,7.640119748,6.303151508,5.242312793241157
2017-04-14T10:30:00,23.68712555,137.3503943,283.6838149,174.5737125,137.3503943,376.3728433,6.827455693,11.89501598,8.310486762,6.908952188,6.0268574991392349
2017-04-14T11:00:00,24.32240133,143.2135159,277.4237174,184.7442068,143.2135159,416.5344499,7.029271583,11.6772153,8.572023573,7.015441448,6.469031412409018
2017-04-14T11:30:00,24.7215493,148.3664046,264.1048154,194.8050425,148.3664046,458.6254171,7.278296081,11.19983241,9.102446884,7.386898326,7.033587834202167
2017-04-14T12:00:00,25.35037838,152.4385276,235.1545124,199.9403752,152.4385276,481.7207134,7.503499643,10.20536238,9.372562825,7.673055391,7.234495006822797
2017-04-14T12:30:00,25.73880379,155.6505296,201.8458888,204.6888926,155.6505296,502.3350909,7.514779319,8.98491813,9.397745715,7.637046549,7.4551124767765108
2017-04-14T13:00:00,26.05467155,154.587243,160.0144027,203.9327162,154.587243,504.6538877,7.439770521,7.454369202,9.290499495,7.522347988,7.410953676032169
2017-04-14T13:30:00,26.31277405,155.6835112,155.6835112,204.8892528,191.420484,504.3995743,6.89159301,7.097185826,8.820436231,8.569327341,7.10655732245714
2017-04-14T14:00:00,26.51718514,153.2559776,153.2559776,201.0148847,226.7013193,486.5913216,6.296849188,6.50153834,8.152054771,8.866470797,6.550336567807604
2017-04-14T14:30:00,26.67706169,150.1784453,150.1784453,196.918848,257.9432919,466.2957483,6.01900466,5.996595357,7.597328351,9.457897112,6.092083803134299
2017-04-14T15:00:00,26.79633954,147.1733767,147.1733767,188.6024777,274.4245697,427.3332894,5.517868316,5.520142183,6.685622344,9.489737719,5.362980061835459
2017-04-14T15:30:00,26.88814292,147.988601,147.988601,180.4362874,270.0760559,390.8381382,5.521008108,5.520727277,6.39804376,9.308044976,5.022878402168454
2017-04-14T16:00:00,26.94478181,130.695763,130.695763,160.3389657,258.869708,336.3574783,4.788100787,4.7881354,5.643108036,8.96317899,4.327991793940887
2017-04-14T16:30:00,26.95421689,112.3465105,112.3465105,139.5333709,242.5652377,281.9913429,4.391350885,4.391346576,5.209604594,8.749838605,3.765607295941077
2017-04-14T17:00:00,26.91166727,88.96498035,88.96498035,112.9541283,211.4536628,217.7707292,3.745326207,3.745326697,4.52014797,7.984622923,2.982372488389922
2017-04-14T17:30:00,26.75863264,64.37551764,64.37551764,84.94700601,173.1141427,153.6897321,2.70941104,2.709411005,3.382804586,6.448206201,1.9571634806828318
2017-04-14T18:00:00,26.48183437,41.07721425,41.07721425,53.14898982,108.0990353,89.68777993,1.865551365,1.865551366,2.265460319,4.153522725,0.9956618890473674
2017-04-14T18:30:00,25.92504642,17.24212249,17.24212249,18.16474807,23.04239963,33.75,0.97160716,0.97160716,1.008910088,1.173566963,0.12711264082421448
2017-04-14T19:00:00,25.43130792,7.959316111,7.959316111,11.81644658,32.00564293,16.875,0.515791974,0.515791974,0.726859743,1.609614037,-0.23301459107375423
2017-04-14T19:30:00,25.04440079,0,0,0,0,0,0.036669577,0.036669577,0.022616314,0.112065267,-0.6917676968935753
2017-04-14T20:00:00,24.7143774,0,0,0,0,0,-0.001702086,-0.075194084,-0.074190365,-0.004773652,-0.8226936047016156
2017-04-14T20:30:00,24.46863475,0,0,0,0,0,-0.000964092,0.003894463,0.003819954,0.065405102,-0.7853132552005495
2017-04-14T21:00:00,24.30641064,0,0,0,0,0,0.047658769,0.047270286,0.047276643,0.102313512,-0.7616483554938052
2017-04-14T21:30:00,24.20401083,0,0,0,0,0,0.19381715,0.193841306,0.252742997,0.250791167,-0.5665821655341521
2017-04-14T22:00:00,24.13629429,0,0,0,0,0,0.326305221,0.32630394,0.376080534,0.37615325,-0.3987688140962016
2017-04-14T22:30:00,24.08958449,0,0,0,0,0,0.477595342,0.4775954,0.515451466,0.515448415,-0.2556438575332809
2017-04-14T23:00:00,24.05645924,0,0,0,0,0,0.618244869,0.618244866,0.642758192,0.64275834,-0.1323834162471238
2017-04-14T23:30:00,24.01798472,0,0,0,0,0,0.579537875,0.579537875,0.601113613,0.601113605,-0.1503716136944675
2017-04-15T00:00:00,23.95835615,0,0,0,0,0,0.545732215,0.545732215,0.563464806,0.563464806,-0.1660593137747126
2017-04-15T00:30:00,23.88159724,0,0,0,0,0,0.518026528,0.518026528,0.542022068,0.542022068,-0.2269063515482408
2017-04-15T01:00:00,23.79625098,0,0,0,0,0,0.490057423,0.490057423,0.520945675,0.520945675,-0.2909156869595053
2017-04-15T01:30:00,23.6994726,0,0,0,0,0,0.378866169,0.378866169,0.43418693,0.43418693,-0.4507404421277226
2017-04-15T02:00:00,23.58334672,0,0,0,0,0,0.259970641,0.259970641,0.32911292,0.256421452,-0.656661549127679
2017-04-15T02:30:00,23.46871985,0,0,0,0,0,0.380364021,0.380364021,0.442796412,0.445682878,-0.5672261594322001
2017-04-15T03:00:00,23.38202092,0,0,0,0,0,0.486621937,0.486621937,0.547691123,0.547543312,-0.4899087005099707
2017-04-15T03:30:00,23.29865708,0,0,0,0,0,0.307906469,0.307906469,0.371956819,0.371967788,-0.5948020619134202
2017-04-15T04:00:00,23.18636215,0,0,0,0,0,0.15041856,0.15041856,0.208651335,0.208650425,-0.6911774998683811
2017-04-15T04:30:00,23.05384379,0,0,0,0,0,0.156543139,0.118480759,0.1131963,0.152296844,-0.7702672088631668
2017-04-15T05:00:00,22.92149934,0,0,0,0,0,0.094007525,0.097737477,0.098285119,0.094468508,-0.8100996700399268
2017-04-15T05:30:00,22.80688629,0,0,0,0,0,0.211134924,0.210793076,0.210741252,0.229758039,-0.7456899049346721
2017-04-15T06:00:00,22.71859279,0,0,0,0,0,0.313012067,0.313043515,0.348986832,0.311499022,-0.6772044695349022
2017-04-15T06:30:00,22.64531427,0,0,0,0,0,0.353629579,0.35362671,0.401066329,0.353759383,-0.6313381323497453
2017-04-15T07:00:00,22.57437863,0,0,0,0,0,0.399574855,0.399575098,0.454925411,0.39956413,-0.5801903303264826
2017-04-15T07:30:00,22.54065504,10.92245632,11.07577819,10.94785723,10.92245632,21,0.96698612,0.991323377,0.965691655,0.966986791,-0.15407074959243428
2017-04-15T08:00:00,22.79813,44.13186337,163.1560641,65.97172022,44.13186337,103.8607065,2.510752272,9.398286685,3.769668189,2.510752367,1.8528868778439698
2017-04-15T08:30:00,23.43887913,76.79499766,295.3734582,118.0993269,76.79499766,201.6310029,4.071360384,12.41610106,5.869342921,3.963813158,3.4628151051268629
2017-04-15T09:00:00,24.25551283,81.1820726,435.9185516,154.6942171,81.1820726,279.1164601,3.889920788,16.92067699,6.745704191,3.903661945,4.369801409967156
2017-04-15T09:30:00,25.33469244,83.41185034,549.145368,188.7971253,83.41185034,396.1852508,3.652726835,18.95202544,7.399271805,3.65131328,5.753627156288142
2017-04-15T10:00:00,25.91097007,105.1223889,494.3978648,201.2499244,105.1223889,453.0369501,4.311018952,15.88896198,7.36298441,4.311163492,5.935310100826744
2017-04-15T10:30:00,26.63572646,120.2763147,431.0085929,206.9023391,120.2763147,492.9723612,4.876530366,14.64182372,7.650200558,4.876509778,6.661504686001584
2017-04-15T11:00:00,26.96762587,119.1664772,427.0470238,222.8676661,119.1664772,586.1827951,4.761776319,14.96849633,8.337456716,4.761779461,8.016380372261459
2017-04-15T11:30:00,27.55985808,118.7403673,393.8836837,238.5822368,118.7403673,685.8180158,4.906770213,13.76952406,8.909989313,4.906769767,9.020445413113924
2017-04-15T12:00:00,27.94042545,113.273448,304.9219037,234.700041,113.273448,720.8995261,4.909444625,11.00466108,8.866644492,4.909444681,9.22374240089489
2017-04-15T12:30:00,28.16993023,105.1661931,206.8898538,227.3392085,105.1661931,748.6337703,4.469736902,7.720893576,8.451043159,4.469736896,9.416653644199052
2017-04-15T13:00:00,28.24068406,110.4462526,119.4710783,207.8706196,110.4462526,629.6500089,4.699665661,4.774186881,7.741481733,4.699665661,7.760167247541219
2017-04-15T13:30:00,28.29735691,136.7756257,136.7756257,195.8069415,178.7889249,502.8940862,5.577380002,5.570356788,7.236845929,7.2558849,6.369243133943599
2017-04-15T14:00:00,28.49011397,130.3871688,130.3871688,219.7204563,260.9381096,607.0814244,5.01134451,5.011992174,7.94642261,9.810857547,8.002310006122713
2017-04-15T14:30:00,28.06884715,124.9581599,124.9581599,242.0998855,376.7959187,694.0846029,-0.699841157,-0.699842811,-0.657336892,-0.605136727,-0.19744208576498946
2017-04-15T15:00:00,27.11506224,126.2568843,126.2568843,210.4384151,367.5142722,532.4029112,-0.376746991,-0.376746986,-0.342133701,-0.277571307,-0.09953348879357726
2017-04-15T15:30:00,26.10041961,131.3310062,131.3310062,175.8512288,289.9656258,390.0400731,-0.602325688,-0.602325688,-0.584003513,-0.537064202,-0.2288413797513673
2017-04-15T16:00:00,25.70976696,95.01629425,95.01629425,119.9484838,198.7108969,242.2507455,-0.940996059,-0.940996059,-0.930737862,-0.898344882,-0.39651735776264199
2017-04-15T16:30:00,25.41275664,55.22202755,55.22202755,56.15493711,60.00707609,107.25,-0.861320838,-0.861320838,-0.860918156,-0.859274395,-0.37980195579929446
2017-04-15T17:00:00,25.01005519,42.98017171,42.98017171,43.49955269,45.85049596,82.875,-0.74249412,-0.74249412,-0.742280929,-0.741315147,-0.33249703844543357
2017-04-15T17:30:00,24.80675629,30.59484705,30.59484705,30.69816708,31.19513065,58.5,-0.713781818,-0.713781818,-0.713738923,-0.713532772,-0.32253076730473576
2017-04-15T18:00:00,24.69907457,23.97920342,23.97920342,24.18628549,25.21752381,46.125,-0.697091378,-0.697091378,-0.697006333,-0.696582824,-0.3162088707387003
2017-04-15T18:30:00,24.58958997,17.2321374,17.2321374,18.2253701,23.23026083,33.75,-0.695864206,-0.695864206,-0.695456502,-0.693402099,-0.3167010813989588
2017-04-15T19:00:00,24.46291085,7.934626189,7.934626189,12.06582648,32.6901472,16.875,-0.696214038,-0.696214038,-0.694518166,-0.686051759,-0.31840656288496396
2017-04-15T19:30:00,24.32875999,0,0,0,0,0,-0.723876581,-0.723876581,-0.723872796,-0.723853912,-0.332199771048205
2017-04-15T20:00:00,24.19095545,0,0,0,0,0,-0.75024606,-0.75024606,-0.750246225,-0.750247049,-0.34384877053796628
2017-04-15T20:30:00,24.06624597,0,0,0,0,0,-0.57292988,-0.57292988,-0.572929872,-0.572929834,-0.26734187796457578
2017-04-15T21:00:00,23.92771151,0,0,0,0,0,-0.8207495,-0.8207495,-0.891054795,-0.891054789,-1.1217273857971276
2017-04-15T21:30:00,23.75018287,0,0,0,0,0,-0.820820127,-0.820820127,-0.865571733,-0.865571734,-1.1867048663894205
2017-04-15T22:00:00,23.56636742,0,0,0,0,0,-0.826128957,-0.826128957,-0.821827296,-0.821827296,-1.2270152616231945
2017-04-15T22:30:00,23.40029806,0,0,0,0,0,-0.797547641,-0.797547641,-0.797987216,-0.797987216,-1.210399623715079
2017-04-15T23:00:00,23.24962539,0,0,0,0,0,-0.776935523,-0.776935523,-0.77688923,-0.77688923,-1.200720712990487
2017-04-15T23:30:00,23.11171827,0,0,0,0,0,-0.682159602,-0.682159602,-0.682164267,-0.682164267,-1.1599293821888295
2017-04-16T00:00:00,22.98669892,0,0,0,0,0,-0.596189718,-0.596189718,-0.59618924,-0.59618924,-1.1227198915445885
2017-04-16T00:30:00,22.86843619,0,0,0,0,0,-0.550501194,-0.550501194,-0.550501245,-0.550501245,-1.10228039307419
2017-04-16T01:00:00,22.75071202,0,0,0,0,0,-0.502509952,-0.502509952,-0.502509946,-0.502509946,-1.0809489649833544
2017-04-16T01:30:00,22.62388415,0,0,0,0,0,-0.570136606,-0.570136606,-0.570136606,-0.570136606,-1.1501521461527463
2017-04-16T02:00:00,22.48049284,0,0,0,0,0,-0.623878763,-0.623878763,-0.623878763,-0.623878763,-1.2098080253041098
2017-04-16T02:30:00,22.33976698,0,0,0,0,0,-0.484439436,-0.484439436,-0.484439436,-0.484439436,-1.1469779052533223
2017-04-16T03:00:00,22.22096064,0,0,0,0,0,-0.36513736,-0.36513736,-0.36513736,-0.36513736,-1.096216745751268
2017-04-16T03:30:00,22.11559321,0,0,0,0,0,-0.327091725,-0.327091725,-0.327091725,-0.327091725,-1.0790469907077954
2017-04-16T04:00:00,22.0095599,0,0,0,0,0,-0.283607898,-0.283607898,-0.283607898,-0.283607898,-1.0596730495663898
2017-04-16T04:30:00,21.89329318,0,0,0,0,0,-0.338001344,-0.338001344,-0.338001344,-0.338001344,-1.0852636356992274
2017-04-16T05:00:00,21.76318716,0,0,0,0,0,-0.38089586,-0.38089586,-0.38089586,-0.38089586,-1.1059642295786608
2017-04-16T05:30:00,21.63841343,0,0,0,0,0,-0.224690904,-0.224690904,-0.224690904,-0.224690904,-1.0351426045357215
2017-04-16T06:00:00,21.53703482,0,0,0,0,0,-0.089633737,-0.089633737,-0.089633737,-0.089633737,-0.9737463708164835
2017-04-16T06:30:00,21.44814604,0,0,0,0,0,-0.059030963,-0.059030963,-0.059030963,-0.059030963,-0.9601548263949038
2017-04-16T07:00:00,21.35593111,0,0,0,0,0,-0.020638584,-0.020638584,-0.020638584,-0.020638584,-0.9429762513223281
2017-04-16T07:30:00,21.30932549,11.2901807,11.95901467,11.40530355,11.2901807,21.75,0.673673464,0.710745796,0.680054522,0.673673464,-0.32449586245076836
2017-04-16T08:00:00,21.4698308,34.28703834,93.18291636,45.32761446,34.28703834,74.09769539,1.861333342,5.311327762,2.505635582,1.861333342,1.0213104350580818
2017-04-16T08:30:00,21.87440049,56.65308538,156.7697975,76.102062,56.65308538,134.1288604,3.098174901,7.304136192,4.094276022,3.194429987,2.3835843791372737
