time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-01-12T18:00:00,28.40969326,108.0816258,46.62447416,46.62447416,189.8817815,114.7342987,-1.167871772,-0.752147155,-0.752147155,-1.717883163,0.073665582
2017-01-12T18:30:00,27.84983736,56.9413802,24.18952153,24.18952153,103.7285918,51.71076104,-0.720466418,-0.497965835,-0.497965835,-1.036048759,-0.339061302
2017-01-12T19:00:00,27.39124461,36.00753514,10.85424548,10.85424548,73.42920785,23.38272067,-0.81829009,-0.644291433,-0.644291433,-1.074760059,-1.400837952
2017-01-12T19:30:00,26.70193811,0,0,0,0,0,-0.41868944,-0.40852075,-0.40852075,-0.43578014,-1.976822313
2017-01-12T20:00:00,26.33680577,0,0,0,0,0,-0.699858467,-0.700764186,-0.700764186,-0.701752144,-3.021447726
2017-01-12T20:30:00,26.10444051,0,0,0,0,0,-0.771085786,-0.771044434,-0.771044434,-0.774383226,-3.406846754
2017-01-12T21:00:00,25.90922707,0,0,0,0,0,-0.740720416,-0.740722384,-0.740722384,-0.744528119,-3.460557347
2017-01-12T21:30:00,25.72226359,0,0,0,0,0,-0.739158702,-0.73915861,-0.73915861,-0.743554678,-3.556279338
2017-01-12T22:00:00,25.53538617,0,0,0,0,0,-0.724882055,-0.724882059,-0.724882059,-0.729840102,-3.622652872
2017-01-12T22:30:00,25.34097757,0,0,0,0,0,-0.69561881,-0.69081982,-0.69081982,-0.696411377,-3.677448178
2017-01-12T23:00:00,25.13681216,0,0,0,0,0,-0.66102578,-0.654748154,-0.654748154,-0.660988699,-3.738738445
2017-01-12T23:30:00,24.94776538,0,0,0,0,0,-0.69311642,-0.685697236,-0.685697236,-0.693118226,-3.823717236
2017-01-13T00:00:00,24.77556061,0,0,0,0,0,-0.717205158,-0.708420202,-0.708420202,-0.717205068,-3.869419434
2017-01-13T00:30:00,24.60912374,0,0,0,0,0,-0.725695947,-0.715609566,-0.715609566,-0.725695952,-3.873605453
2017-01-13T01:00:00,24.4426679,0,0,0,0,0,-0.729791703,-0.718497864,-0.718497864,-0.729791703,-3.864914342
2017-01-13T01:30:00,24.27372389,0,0,0,0,0,-0.728850547,-0.716438288,-0.716438288,-0.728850547,-3.856495434
2017-01-13T02:00:00,24.10248002,0,0,0,0,0,-0.727869106,-0.714619092,-0.714619092,-0.727869106,-3.854081165
2017-01-13T02:30:00,23.92731806,0,0,0,0,0,-0.719977857,-0.706370946,-0.706370946,-0.719977857,-3.855480986
2017-01-13T03:00:00,23.74867855,0,0,0,0,0,-0.712793685,-0.699558792,-0.699558792,-0.712793685,-3.864476897
2017-01-13T03:30:00,23.57248256,0,0,0,0,0,-0.719496028,-0.707656584,-0.707656584,-0.719496028,-3.88191272
2017-01-13T04:00:00,23.40002539,0,0,0,0,0,-0.725588187,-0.716333317,-0.716333317,-0.725588187,-3.893041036
2017-01-13T04:30:00,23.22856289,0,0,0,0,0,-0.725641721,-0.720390702,-0.720390702,-0.725641721,-3.89476171
2017-01-13T05:00:00,23.05979412,0,0,0,0,0,-0.732095326,-0.731699446,-0.731699446,-0.732095326,-3.89593759
2017-01-13T05:30:00,22.9438928,0,0,0,0,0,-0.883273397,-0.87825488,-0.87825488,-0.878151313,-3.918441903
2017-01-13T06:00:00,22.88018842,0,0,0,0,0,-1.014749217,-1.004868068,-1.004868068,-1.004881256,-3.835598485
2017-01-13T06:30:00,22.83297668,0,0,0,0,0,-1.080501124,-1.06804527,-1.06804527,-1.06804391,-3.651448202
2017-01-13T07:00:00,22.79077096,0,0,0,0,0,-1.142440224,-1.128878851,-1.128878851,-1.128878978,-3.459325543
2017-01-13T07:30:00,22.82714431,7.202009994,7.509885925,6.997541736,6.997541736,13.5,-1.402570975,-1.39569442,-1.391507118,-1.391507105,-3.318795469
2017-01-13T08:00:00,23.22671752,56.20012847,96.54426357,27.78348595,27.78348595,61.5842531,-2.479521113,-2.826908877,-2.270436813,-2.270436815,-3.174981499
2017-01-13T08:30:00,23.83957113,105.6957321,179.2753586,49.7032476,49.7032476,119.6468194,-3.198157377,-3.943499556,-2.716907502,-2.716907502,-2.089605741
2017-01-13T09:00:00,24.66360938,141.6672645,223.5353218,71.8476041,71.8476041,181.9095821,-3.398770307,-4.204829578,-2.795607955,-2.795607955,-0.839749083
2017-01-13T09:30:00,25.41692009,176.4690704,259.6515519,93.00845914,93.00845914,247.0676603,-3.575711113,-4.355778375,-2.889824289,-2.889824289,-0.044234821
2017-01-13T10:00:00,26.08371006,189.5716986,248.9453619,114.5903456,114.5903456,298.2651295,-3.344465424,-3.912265066,-2.727700667,-2.727700667,0.255745124
2017-01-13T10:30:00,26.4865586,209.438246,251.4642675,134.60863,134.60863,343.8852767,-3.34222496,-3.729683546,-2.767981053,-2.7500742,0.556975629
2017-01-13T11:00:00,27.14319848,228.4326278,253.1108733,147.0922097,147.0922097,385.7012661,-3.468577892,-3.701598431,-2.860662838,-2.84362649,0.725156376
2017-01-13T11:30:00,27.58307286,248.1372975,250.5037168,158.8114161,158.8114161,427.8912047,-3.355085892,-3.410993229,-2.70156771,-2.693095743,1.002201998
2017-01-13T12:00:00,27.95035751,258.4635984,234.0729088,166.3028291,166.3028291,452.490861,-3.263845131,-3.115501946,-2.59483484,-2.593977841,1.149293386
2017-01-13T12:30:00,28.24904615,269.2943839,214.8216894,173.1100711,173.1100711,475.7530297,-3.205444483,-2.841658267,-2.517378397,-2.524540338,1.209804848
2017-01-13T13:00:00,28.42848006,275.9068203,173.9012781,159.3572756,159.3572756,480.8652413,-3.013165114,-2.344691661,-2.219358053,-2.232984679,1.22338171
2017-01-13T13:30:00,28.55785281,277.3789355,154.2442506,154.2442506,177.1166902,484.4058725,-3.041225603,-2.199464627,-2.185389906,-2.332280722,1.063777245
2017-01-13T14:00:00,28.70919245,270.8493354,156.6983581,156.6983581,212.8673038,468.2716243,-3.023027732,-2.211854344,-2.21370835,-2.582681065,0.928517805
2017-01-13T14:30:00,28.8842214,258.8920344,166.1877205,166.1877205,239.6146306,451.9774676,-2.935322941,-2.257867399,-2.257702359,-2.769260831,0.829123755
2017-01-13T15:00:00,28.98786809,242.5353776,157.0515456,157.0515456,249.4582504,416.5315886,-2.642644998,-2.045421855,-2.045433696,-2.665858901,0.777133435
2017-01-13T15:30:00,29.01500431,226.9427992,147.1997905,147.1997905,255.2093551,381.1121382,-2.423457547,-1.871802379,-1.871801577,-2.585090463,0.674043747
2017-01-13T16:00:00,28.95021126,202.7558514,129.5684135,129.5684135,247.2114349,330.8974917,-2.141227639,-1.644776466,-1.644776514,-2.405266665,0.531719422
2017-01-13T16:30:00,28.79684303,178.1681102,110.6687215,110.6687215,234.598508,279.2738375,-1.884877251,-1.439004521,-1.439004518,-2.219453641,0.348588355
2017-01-13T17:00:00,28.5401477,145.9523322,88.31599554,88.31599554,205.6944333,217.2830005,-1.586787012,-1.214158179,-1.214158179,-1.939518927,0.153973811
2017-01-13T17:30:00,28.24350289,112.4434913,64.84512785,64.84512785,169.7914346,155.5079749,-1.323471642,-1.022833038,-1.022833038,-1.665135514,-0.005490357
2017-01-13T18:00:00,27.73474769,70.81505057,42.55478882,42.55478882,108.7467083,93.40421389,-1.053277856,-0.868339229,-0.868339229,-1.290864012,-0.50120611
2017-01-13T18:30:00,27.2236886,23.15930032,19.76481445,19.76481445,28.09419119,39,-0.679962813,-0.648206868,-0.648206868,-0.723156392,-1.22128421
2017-01-13T19:00:00,26.82112192,17.87748422,9.585021258,9.585021258,30.41941541,19.875,-0.856002707,-0.813515214,-0.813515214,-0.924237768,-2.122588663
2017-01-13T19:30:00,26.49671887,0,0,0,0,0,-0.739429085,-0.73528854,-0.73528854,-0.746794973,-2.644706292
2017-01-13T20:00:00,26.23781413,0,0,0,0,0,-0.822432742,-0.824637615,-0.824637615,-0.821600761,-3.098410679
2017-01-13T20:30:00,26.03782205,0,0,0,0,0,-0.816003092,-0.816506328,-0.816506328,-0.816040459,-3.223592504
2017-01-13T21:00:00,25.86378274,0,0,0,0,0,-0.82492741,-0.823727463,-0.823727463,-0.824925661,-3.361293904
2017-01-13T21:30:00,25.68754332,0,0,0,0,0,-0.798017619,-0.795178414,-0.795178414,-0.798017701,-3.425629296
2017-01-13T22:00:00,25.50381244,0,0,0,0,0,-0.771055985,-0.766535427,-0.766535427,-0.771055982,-3.485484054
2017-01-13T22:30:00,25.31371923,0,0,0,0,0,-0.74370921,-0.7372541,-0.7372541,-0.74370921,-3.552177228
2017-01-13T23:00:00,25.11794931,0,0,0,0,0,-0.71587783,-0.70743004,-0.70743004,-0.71587783,-3.622683293
2017-01-13T23:30:00,24.94308506,0,0,0,0,0,-0.760076432,-0.751376639,-0.751376639,-0.760076432,-3.708911958
2017-01-14T00:00:00,24.79000296,0,0,0,0,0,-0.795188572,-0.786466528,-0.786466528,-0.795188572,-3.744945431
2017-01-14T00:30:00,24.64844354,0,0,0,0,0,-0.820001533,-0.811220313,-0.811220313,-0.820001533,-3.732523402
2017-01-14T01:00:00,24.51191913,0,0,0,0,0,-0.839391354,-0.83054194,-0.83054194,-0.839391354,-3.698518769
2017-01-14T01:30:00,24.37435649,0,0,0,0,0,-0.845519139,-0.836582037,-0.836582037,-0.845519139,-3.657181833
2017-01-14T02:00:00,24.23549483,0,0,0,0,0,-0.852639779,-0.843627733,-0.843627733,-0.852639779,-3.623493081
2017-01-14T02:30:00,24.0987751,0,0,0,0,0,-0.866142177,-0.857109854,-0.857109854,-0.866142177,-3.598265222
2017-01-14T03:00:00,23.96509195,0,0,0,0,0,-0.879392761,-0.870348587,-0.870348587,-0.879392761,-3.572721852
2017-01-14T03:30:00,23.83673732,0,0,0,0,0,-0.900174955,-0.891083454,-0.891083454,-0.900174955,-3.546389989
2017-01-14T04:00:00,23.71274942,0,0,0,0,0,-0.918030863,-0.908876834,-0.908876834,-0.918030863,-3.513235871
2017-01-14T04:30:00,23.58702844,0,0,0,0,0,-0.920839417,-0.911606197,-0.911606197,-0.920839417,-3.473552943
2017-01-14T05:00:00,23.46001237,0,0,0,0,0,-0.927653073,-0.918347782,-0.918347782,-0.927653073,-3.44302964
2017-01-14T05:30:00,23.35183577,0,0,0,0,0,-0.986013756,-0.977525037,-0.977525037,-0.986013756,-3.428521683
2017-01-14T06:00:00,23.26308527,0,0,0,0,0,-1.037047437,-1.029517967,-1.029517967,-1.037047437,-3.380724705
2017-01-14T06:30:00,23.18217213,0,0,0,0,0,-1.067776848,-1.060940462,-1.060940462,-1.067776848,-3.299221374
2017-01-14T07:00:00,23.10491192,0,0,0,0,0,-1.096953575,-1.090742133,-1.090742133,-1.096953575,-3.213296283
2017-01-14T07:30:00,23.06209515,4.250272018,4.250272018,4.250272018,4.250272018,8.25,-1.211376576,-1.20684754,-1.20684754,-1.211376576,-3.146361203
2017-01-14T08:00:00,23.14043947,20.6379139,22.93435153,19.06764776,19.06764776,37.125,-1.559057774,-1.574891934,-1.548989123,-1.548956885,-3.064125405
2017-01-14T08:30:00,23.3196232,36.88602703,41.467496,33.50877477,33.50877477,66,-1.843889515,-1.886371613,-1.823333713,-1.818274582,-2.764577906
2017-01-14T09:00:00,23.53597072,50.923479,56.08936237,46.6646555,46.6646555,92.25,-2.007616741,-2.061151833,-1.98105253,-1.97291203,-2.313416939
2017-01-14T09:30:00,23.75014092,64.96903801,70.43935769,59.6824825,59.6824825,118.5,-2.105189447,-2.152880949,-2.067874888,-2.064449013,-1.859765471
2017-01-14T10:00:00,23.88649196,67.33473714,70.79227904,63.1366351,63.1366351,124.3550605,-1.982968322,-2.005688011,-1.944412279,-1.94981972,-1.455583296
2017-01-14T10:30:00,23.50544744,70.20643419,72.45060583,66.36965616,66.36965616,130.2734646,-0.735281688,-0.736703982,-0.731822297,-0.73247934,-1.101912724
2017-01-14T11:00:00,23.16900716,94.66851742,97.464491,85.8473297,85.8473297,174.496897,-1.060916632,-1.061096898,-1.060364253,-1.060335304,-1.95599566
2017-01-14T11:30:00,23.01060806,119.1186746,119.6475806,104.8119921,104.8119921,219.3301506,-1.243516039,-1.243604207,-1.242313624,-1.242315014,-2.398236811
2017-01-14T12:00:00,23.77759072,141.1989782,136.4737328,122.6381986,122.6381986,260.2384131,-3.504881114,-3.444322295,-3.376657492,-3.408933117,-2.814876725
2017-01-14T12:30:00,24.61805403,163.2820092,150.1582658,139.7531193,139.7531193,301.0210868,-3.294229006,-3.159929781,-3.077290971,-3.123539124,-0.8380114
2017-01-14T13:00:00,24.94747265,186.3831066,144.7104206,138.4031825,138.4031825,329.7115086,-3.010417619,-2.715206529,-2.666181666,-2.703465182,-0.031973548
2017-01-14T13:30:00,25.54163367,202.2098469,145.2945074,145.2945074,155.6425917,358.1488895,-3.151811843,-2.722607151,-2.714058032,-2.807381854,0.016255603
2017-01-14T14:00:00,25.89657062,208.8079211,145.8848029,145.8848029,176.8272327,369.0016481,-2.956311255,-2.483950111,-2.485009289,-2.706155926,0.197494161
2017-01-14T14:30:00,26.22918208,215.7730147,146.1780193,146.1780193,201.4193863,378.2159666,-2.958224659,-2.444413219,-2.444320119,-2.834127955,0.304715403
2017-01-14T15:00:00,26.49379893,212.0249993,141.8859816,141.8859816,217.9184832,366.0883635,-2.776413897,-2.260089009,-2.260096406,-2.795838903,0.413435081
2017-01-14T15:30:00,26.69743785,208.9152806,136.9317181,136.9317181,234.7276152,352.6379136,-2.747100799,-2.222315398,-2.222314837,-2.911348812,0.41002383
2017-01-14T16:00:00,26.80039043,193.2007532,124.3591196,124.3591196,235.3923697,316.5547093,-2.469274027,-1.971488349,-1.971488388,-2.753893714,0.426975925
2017-01-14T16:30:00,26.81343971,177.946506,110.9525805,110.9525805,234.4348739,279.5799763,-2.248862069,-1.772155656,-1.772155654,-2.636460427,0.371711166
2017-01-14T17:00:00,26.66808555,146.1438278,88.65597475,88.65597475,206.17239,218.0330005,-1.809296983,-1.403448637,-1.403448637,-2.226538528,0.277351089
2017-01-14T17:30:00,26.3927722,113.0422105,65.22519904,65.22519904,171.0118763,156.5492713,-1.411375069,-1.080555374,-1.080555374,-1.8132355,0.11253633
2017-01-14T18:00:00,25.87067348,71.33244985,42.91923743,42.91923743,109.7532262,94.2575569,-1.04999274,-0.846393976,-0.846393976,-1.326751942,-0.138432708
2017-01-14T18:30:00,25.38036752,23.64246674,20.1260354,20.1260354,28.82549984,39.75,-0.631886358,-0.597015172,-0.597015172,-0.681118106,-0.853813261
2017-01-14T19:00:00,25.02281675,18.08469665,9.77308814,9.77308814,30.83298663,20.25,-0.886965637,-0.832216058,-0.832216058,-0.969969926,-1.908045191
2017-01-14T19:30:00,24.49856921,0,0,0,0,0,-0.672454627,-0.661531611,-0.661531611,-0.682073066,-2.283281835
2017-01-14T20:00:00,24.24112858,0,0,0,0,0,-0.882554159,-0.877933241,-0.877933241,-0.881817026,-3.001252996
2017-01-14T20:30:00,24.06919767,0,0,0,0,0,-0.927105971,-0.921279661,-0.921279661,-0.927144856,-3.218491612
2017-01-14T21:00:00,23.91563635,0,0,0,0,0,-0.905335877,-0.898722374,-0.898722374,-0.905333806,-3.218630537
2017-01-14T21:30:00,23.77295363,0,0,0,0,0,-0.92714662,-0.919865455,-0.919865455,-0.92714673,-3.274025258
2017-01-14T22:00:00,23.63773897,0,0,0,0,0,-0.937460083,-0.929615497,-0.929615497,-0.937460077,-3.301609306
2017-01-14T22:30:00,23.49997524,0,0,0,0,0,-0.925724238,-0.917094073,-0.917094073,-0.925724238,-3.308201491
2017-01-14T23:00:00,23.35702178,0,0,0,0,0,-0.913426529,-0.904000743,-0.904000743,-0.913426529,-3.318211305
2017-01-14T23:30:00,23.22816967,0,0,0,0,0,-0.950876977,-0.942154001,-0.942154001,-0.950876977,-3.346028037
2017-01-15T00:00:00,23.11430014,0,0,0,0,0,-0.980576147,-0.972841983,-0.972841983,-0.980576147,-3.34419149
2017-01-15T00:30:00,23.00984057,0,0,0,0,0,-1.005311523,-0.99866558,-0.99866558,-1.005311523,-3.313773713
2017-01-15T01:00:00,22.91043936,0,0,0,0,0,-1.025246884,-1.019687257,-1.019687257,-1.025246884,-3.268905668
2017-01-15T01:30:00,22.811195,0,0,0,0,0,-1.034812584,-1.03021304,-1.03021304,-1.034812584,-3.218697878
2017-01-15T02:00:00,22.71158349,0,0,0,0,0,-1.044560009,-1.040872741,-1.040872741,-1.044560009,-3.174687229
2017-01-15T02:30:00,22.61480319,0,0,0,0,0,-1.061432569,-1.058727584,-1.058727584,-1.061432569,-3.138312543
2017-01-15T03:00:00,22.52156109,0,0,0,0,0,-1.077851041,-1.076132844,-1.076132844,-1.077851041,-3.101587147
2017-01-15T03:30:00,22.43271114,0,0,0,0,0,-1.096655053,-1.095801482,-1.095801482,-1.096655053,-3.063724834
2017-01-15T04:00:00,22.3475235,0,0,0,0,0,-1.113422315,-1.113334743,-1.113334743,-1.113422315,-3.022531506
2017-01-15T04:30:00,22.30488961,0,0,0,0,0,-1.228879348,-1.228898218,-1.228898218,-1.228879348,-2.999050342
2017-01-15T05:00:00,22.25948864,0,0,0,0,0,-1.211217711,-1.21121676,-1.21121676,-1.211217711,-2.880297104
2017-01-15T05:30:00,22.20480266,0,0,0,0,0,-1.221676308,-1.221676359,-1.221676359,-1.221676308,-2.782844281
2017-01-15T06:00:00,22.14075563,0,0,0,0,0,-1.23319196,-1.235160189,-1.235160189,-1.23319196,-2.711569721
2017-01-15T06:30:00,22.0923305,0,0,0,0,0,-1.299699576,-1.302728407,-1.302728407,-1.299699576,-2.676011083
2017-01-15T07:00:00,22.06518051,0,0,0,0,0,-1.364153161,-1.367876298,-1.367876298,-1.364153161,-2.618566701
2017-01-15T07:30:00,22.08160414,5.433900778,5.433900778,5.433900778,5.433900778,10.5,-1.501281532,-1.50451979,-1.50451979,-1.501281532,-2.540908862
2017-01-15T08:00:00,22.29672658,45.51593253,73.65779937,26.09172176,26.09172176,54.9537166,-2.11975904,-2.258612852,-2.012722598,-2.014362035,-2.461317542
2017-01-15T08:30:00,22.62225606,79.9097704,125.1128204,46.10599161,46.10599161,104.8342351,-2.607368584,-2.884678862,-2.368768208,-2.378334491,-2.033220888
2017-01-15T09:00:00,23.15895783,117.4835807,175.9591456,68.45195005,68.45195005,165.6140941,-2.90977565,-3.265221054,-2.552732528,-2.572216861,-1.275845632
2017-01-15T09:30:00,23.72916651,162.630991,235.830306,90.77065516,90.77065516,230.8212089,-3.285909768,-3.716005991,-2.76547347,-2.796142768,-0.586610053
2017-01-15T10:00:00,24.31426915,182.2656009,239.0870103,112.1987427,112.1987427,288.4990402,-3.304412605,-3.641855093,-2.754026798,-2.795655791,-0.035676683
2017-01-15T10:30:00,24.87637494,209.19863,253.5571495,132.6046443,132.6046443,344.3076391,-3.349538472,-3.571161006,-2.770599627,-2.823424525,0.144169942
2017-01-15T11:00:00,25.38266085,228.0863199,254.2759065,146.1762933,146.1762933,386.4009002,-3.326186884,-3.418860902,-2.711340112,-2.772779737,0.400429646
2017-01-15T11:30:00,25.8202497,247.3182492,250.966707,158.8351205,158.8351205,427.8912047,-3.290809725,-3.235999178,-2.63723626,-2.703374201,0.623514535
2017-01-15T12:00:00,26.15444237,263.1688636,235.0692611,152.9399064,152.9399064,451.8005745,-3.178531852,-2.93167494,-2.415275552,-2.477544063,0.796564902
2017-01-15T12:30:00,26.41206379,273.4286437,205.5193665,152.5558754,152.5558754,476.4578627,-3.143216995,-2.657931843,-2.30002477,-2.360142948,0.856095773
2017-01-15T13:00:00,26.59417519,275.0025237,168.9880241,153.3913492,153.3913492,482.0849814,-3.100140787,-2.380699391,-2.246349289,-2.305703216,0.813004664
2017-01-15T13:30:00,26.76720882,276.8746478,154.4317035,154.4317035,176.9042031,485.1558725,-3.098862721,-2.256128771,-2.240996684,-2.416530256,0.75749067
2017-01-15T14:00:00,26.96115984,270.4480161,156.9950793,156.9950793,212.8646766,469.3966243,-3.072473612,-2.259337372,-2.2609283,-2.645947416,0.698180182
2017-01-15T14:30:00,27.16795276,258.8121414,166.7244436,166.7244436,240.0027784,453.4774676,-2.97776423,-2.290040567,-2.289911702,-2.815098683,0.662887424
2017-01-15T15:00:00,27.30338658,242.7130183,157.7365791,157.7365791,250.2004038,418.4065886,-2.700083972,-2.092047972,-2.092056858,-2.725166807,0.65530666
2017-01-15T15:30:00,27.36014498,227.3664346,148.031117,148.031117,256.3483282,383.3621382,-2.476667731,-1.914995927,-1.914995336,-2.642361002,0.593722225
2017-01-15T16:00:00,27.31702352,203.0880972,130.3215847,130.3215847,248.2412571,332.7724917,-2.176551792,-1.671712638,-1.671712673,-2.448209885,0.487055087
2017-01-15T16:30:00,27.18211595,178.3832818,111.3258207,111.3258207,235.427197,280.7738375,-1.917973692,-1.463529301,-1.463529299,-2.265034562,0.327628678
2017-01-15T17:00:00,26.91526263,141.0367083,87.62978485,87.62978485,197.2953527,212.2645134,-1.536396079,-1.17779334,-1.17779334,-1.88242234,0.152455803
2017-01-15T17:30:00,26.5838769,102.3746915,62.84049927,62.84049927,150.7238027,145.6407499,-1.223142209,-0.962274264,-0.962274264,-1.522382362,-0.005268851
2017-01-15T18:00:00,26.06421389,63.27163643,40.5247352,40.5247352,94.30736699,86.73401068,-1.038589656,-0.88257085,-0.88257085,-1.240035466,-0.577072696
2017-01-15T18:30:00,25.57755243,18.70217578,17.36106838,17.36106838,20.70751701,33.75,-0.701579661,-0.681722944,-0.681722944,-0.727592632,-1.301072905
2017-01-15T19:00:00,25.19875801,13.1588043,8.543390032,8.543390032,20.34206358,17.25,-0.884824128,-0.861959378,-0.861959378,-0.923304889,-2.16189492
2017-01-15T19:30:00,24.90991854,0,0,0,0,0,-0.847444396,-0.845059954,-0.845059954,-0.852459439,-2.653711043
2017-01-15T20:00:00,24.70750166,0,0,0,0,0,-0.893373328,-0.895550307,-0.895550307,-0.89275733,-2.909068024
2017-01-15T20:30:00,24.55754337,0,0,0,0,0,-0.947128044,-0.948493898,-0.948493898,-0.947156918,-3.099697368
2017-01-15T21:00:00,24.41987114,0,0,0,0,0,-0.947983051,-0.948491482,-0.948491482,-0.94798157,-3.160597507
2017-01-15T21:30:00,24.28679723,0,0,0,0,0,-0.956484712,-0.956094255,-0.956094255,-0.956484789,-3.191890078
2017-01-15T22:00:00,24.15755934,0,0,0,0,0,-0.962076875,-0.960793728,-0.960793728,-0.962076871,-3.210887644
2017-01-15T22:30:00,24.02468677,0,0,0,0,0,-0.948646904,-0.946409893,-0.946409893,-0.948646904,-3.217208646
2017-01-15T23:00:00,23.88694939,0,0,0,0,0,-0.936652106,-0.933405423,-0.933405423,-0.936652106,-3.229417497
2017-01-15T23:30:00,23.7598099,0,0,0,0,0,-0.965498346,-0.961772977,-0.961772977,-0.965498346,-3.25640875
2017-01-16T00:00:00,23.64423556,0,0,0,0,0,-0.989297904,-0.985195981,-0.985195981,-0.989297904,-3.260537633
2017-01-16T00:30:00,23.53316915,0,0,0,0,0,-1.001895312,-0.997256379,-0.997256379,-1.001895312,-3.240638537
2017-01-16T01:00:00,23.42330078,0,0,0,0,0,-1.012280099,-1.007057574,-1.007057574,-1.012280099,-3.214282226
2017-01-16T01:30:00,23.31444026,0,0,0,0,0,-1.022829669,-1.017011539,-1.017011539,-1.022829669,-3.189163666
