time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-24T04:00:00,21.44571049,0,0,0,0,0,-0.345732313,-0.383524517,-0.383524517,-0.383524521,0.753400476
2017-01-24T04:30:00,21.33216967,0,0,0,0,0,-0.32372892,-0.362952515,-0.362952515,-0.362952515,0.750557909
2017-01-24T05:00:00,21.21730843,0,0,0,0,0,-0.301536394,-0.342083459,-0.342083459,-0.342083459,0.747716843
2017-01-24T05:30:00,21.10347468,0,0,0,0,0,-0.25618071,-0.296649078,-0.296649078,-0.296649078,0.72762179
2017-01-24T06:00:00,20.99356625,0,0,0,0,0,-0.211671479,-0.252232299,-0.252232299,-0.252232299,0.707998279
2017-01-24T06:30:00,20.88666464,0,0,0,0,0,-0.177054788,-0.219223828,-0.219223828,-0.219223828,0.702807765
2017-01-24T07:00:00,20.78063444,0,0,0,0,0,-0.142948315,-0.186652067,-0.186652067,-0.186652067,0.697810832
2017-01-24T07:30:00,20.69029832,5.048940077,5.048940077,5.048940077,5.048940077,9.75,0.079757273,0.046335762,0.046335762,0.046335762,0.520094263
2017-01-24T08:00:00,20.72293861,44.1476178,79.32922491,25.51640107,25.51640107,54.14852915,1.55965555,3.150246488,0.80614555,0.80614555,-0.218542841
2017-01-24T08:30:00,20.96535468,77.37114312,134.2875582,45.57271659,45.57271659,105.1543522,3.009170907,5.413407595,1.785726109,1.785726109,-1.163509559
2017-01-24T09:00:00,21.35540462,124.3392281,214.0829353,68.98798702,68.98798702,171.4174737,4.810056911,8.402517726,2.767448709,2.767448709,-2.271145576
2017-01-24T09:30:00,21.90040713,164.3800538,269.0810466,90.82583078,90.82583078,245.6761832,6.231674793,10.11757791,3.644056657,3.644056657,-3.392309185
2017-01-24T10:00:00,22.67454817,195.8390378,294.3022837,111.8045221,111.8045221,313.0991732,7.307412181,10.82702831,4.467839746,4.467839746,-4.320770881
2017-01-24T10:30:00,23.39518062,226.2294803,310.8230002,131.2417454,131.2417454,380.7198184,8.33277166,11.3316457,5.193560435,5.193560435,-5.222272424
2017-01-24T11:00:00,24.08692201,243.305308,299.7008165,145.7440929,145.7440929,424.2057428,8.886234155,10.87684657,5.756961307,5.756961307,-5.731700093
2017-01-24T11:30:00,24.48811643,259.3702827,284.2961435,158.3337183,158.3337183,463.6764581,9.072079568,10.02060366,5.936255794,5.936255794,-6.005007879
2017-01-24T12:00:00,25.05799029,262.9205742,254.1038748,156.7155807,156.7155807,482.6879588,8.965098911,8.805215893,5.693954369,5.693954369,-6.050416084
2017-01-24T12:30:00,25.30229415,272.5107798,217.659431,146.6643255,146.6643255,502.1300002,9.111797262,7.438517423,5.191662085,5.191662085,-6.115617043
2017-01-24T13:00:00,25.47293315,268.1169257,183.1049214,161.8736046,161.8736046,499.9936294,8.788479978,6.206936584,5.650408303,5.650408303,-5.892984957
2017-01-24T13:30:00,25.66146977,265.3499359,179.0129901,179.0129901,193.0593103,494.715337,8.574060951,6.007274259,6.048075531,6.522039372,-5.684435764
2017-01-24T14:00:00,25.87021562,258.2976087,174.4217346,174.4217346,218.0879704,480.1127119,8.237996794,5.73469768,5.731904767,7.107510763,-5.37288003
2017-01-24T14:30:00,26.07472399,251.6651943,169.3552703,169.3552703,241.1659971,463.9771507,7.971108124,5.505209587,5.505423796,7.745069393,-5.217296749
2017-01-24T15:00:00,26.25370673,236.7878578,159.2539825,159.2539825,253.3482956,430.5535811,7.45591914,5.128959233,5.128941618,8.056083968,-4.832925263
2017-01-24T15:30:00,26.39205127,222.1463017,148.2264981,148.2264981,261.9463459,395.8430079,6.972019096,4.732240213,4.732241708,8.295168684,-4.454186408
2017-01-24T16:00:00,26.47070896,198.5761108,132.0280325,132.0280325,254.6011052,344.3091321,6.22091365,4.189421836,4.189421711,8.05813871,-3.858593022
2017-01-24T16:30:00,26.47093213,175.0193998,114.8631026,114.8631026,242.3163919,292.7105588,5.472254246,3.601658559,3.601658569,7.573874827,-3.24064441
2017-01-24T17:00:00,26.37780091,144.2969691,92.46502644,92.46502644,215.5120311,230.6130552,4.502132803,2.853890731,2.85389073,6.771446253,-2.464963636
2017-01-24T17:30:00,26.17848094,112.3065511,68.86993126,68.86993126,181.8434444,168.2821811,3.483077123,2.052262478,2.052262478,5.762125056,-1.681281057
2017-01-24T18:00:00,25.90202859,72.45776086,46.16944067,46.16944067,118.3716632,102.8013547,2.186726475,1.298723109,1.298723109,3.727762079,-0.803587416
2017-01-24T18:30:00,25.37360102,27.12364464,23.0256067,23.0256067,34.28870718,45.75,0.665268631,0.52813203,0.52813203,0.903794018,0.011085852
2017-01-24T19:00:00,24.90140364,19.15802745,11.30699176,11.30699176,33.46635578,23.25,0.413698085,0.077557336,0.077557336,0.984197658,0.378195627
2017-01-24T19:30:00,24.50304594,0,0,0,0,0,-0.331155274,-0.384703084,-0.384703084,-0.336517787,0.79898771
2017-01-24T20:00:00,24.17447997,0,0,0,0,0,-0.33710216,-0.392360115,-0.392360115,-0.336840897,0.825675242
2017-01-24T20:30:00,23.93771637,0,0,0,0,0,-0.249439407,-0.298187258,-0.298187258,-0.249451851,0.716073807
2017-01-24T21:00:00,23.78467521,0,0,0,0,0,-0.186504061,-0.230344798,-0.230344798,-0.18650341,0.61795073
2017-01-24T21:30:00,23.67455301,0,0,0,0,0,-0.177961723,-0.219859548,-0.219859548,-0.177961759,0.579964052
2017-01-24T22:00:00,23.56993996,0,0,0,0,0,-0.171264844,-0.210529828,-0.210529828,-0.171264842,0.54206428
2017-01-24T22:30:00,23.47194874,0,0,0,0,0,-0.060676258,-0.09048283,-0.09048283,-0.060676258,0.379664985
2017-01-24T23:00:00,23.39209525,0,0,0,0,0,0.047047279,0.026287832,0.026287832,0.047047279,0.218367774
2017-01-24T23:30:00,23.31360614,0,0,0,0,0,-0.027603563,-0.054240962,-0.054240962,-0.027603563,0.342920557
2017-01-25T00:00:00,23.21284825,0,0,0,0,0,-0.091098118,-0.119292881,-0.119292881,-0.091098118,0.450364205
2017-01-25T00:30:00,23.09774203,0,0,0,0,0,-0.068976867,-0.093522039,-0.093522039,-0.068976867,0.450216374
2017-01-25T01:00:00,22.98611921,0,0,0,0,0,-0.046041794,-0.066833516,-0.066833516,-0.046041794,0.449045039
2017-01-25T01:30:00,22.87905113,0,0,0,0,0,-0.060420307,-0.077153256,-0.077153256,-0.060420307,0.490873705
2017-01-25T02:00:00,22.77017844,0,0,0,0,0,-0.072482376,-0.083794293,-0.083794293,-0.072482376,0.527291571
2017-01-25T02:30:00,22.65880628,0,0,0,0,0,-0.071481048,-0.085961534,-0.085961534,-0.071481048,0.536213656
2017-01-25T03:00:00,22.54734723,0,0,0,0,0,-0.070635749,-0.088249653,-0.088249653,-0.070635749,0.545802714
2017-01-25T03:30:00,22.43634335,0,0,0,0,0,-0.072473878,-0.094376474,-0.094376474,-0.072473878,0.560746912
2017-01-25T04:00:00,22.32501006,0,0,0,0,0,-0.074111996,-0.100366418,-0.100366418,-0.074111996,0.576294968
2017-01-25T04:30:00,22.21317288,0,0,0,0,0,-0.074375338,-0.10390665,-0.10390665,-0.074375338,0.587853783
2017-01-25T05:00:00,22.10115636,0,0,0,0,0,-0.073857277,-0.106718845,-0.106718845,-0.073857277,0.599568688
2017-01-25T05:30:00,21.99315714,0,0,0,0,0,-0.021075693,-0.056143435,-0.056143435,-0.021075693,0.587872531
2017-01-25T06:00:00,21.89287502,0,0,0,0,0,0.029847512,-0.007707493,-0.007707493,0.029847512,0.577253175
2017-01-25T06:30:00,21.79801855,0,0,0,0,0,0.06583871,0.027062597,0.027062597,0.06583871,0.565827809
2017-01-25T07:00:00,21.70512833,0,0,0,0,0,0.101131529,0.061166945,0.061166945,0.101131529,0.554880559
2017-01-25T07:30:00,21.62893052,5.049960281,5.049960281,5.049960281,5.049960281,9.75,0.335795219,0.304715789,0.304715789,0.335795219,0.376083071
2017-01-25T08:00:00,21.68865413,48.73303029,92.89080126,25.88903204,25.88903204,56.75227601,1.988689787,3.964212834,1.071574543,1.056408357,-0.399073983
2017-01-25T08:30:00,21.98548317,93.19653123,175.4653648,47.781492,47.781492,113.5297265,3.719648313,6.939764055,2.020981707,1.960388252,-1.365076137
2017-01-25T09:00:00,22.40869777,141.2175817,262.3832671,68.726758,68.726758,189.8753476,5.280882655,9.562364916,2.739424838,2.671171146,-2.475878339
2017-01-25T09:30:00,22.98854496,198.8181555,356.3826869,90.96735533,90.96735533,282.0067649,7.031026198,12.16922875,3.407142975,3.33787219,-3.601978866
2017-01-25T10:00:00,23.79789415,233.803318,393.0475237,103.5384507,103.5384507,362.5822922,7.891835009,12.69424037,3.704150193,3.650451075,-4.455969701
2017-01-25T10:30:00,24.50157448,278.555276,431.4230039,115.7329002,115.7329002,452.5690079,9.067369783,13.47504901,3.950556673,3.91861343,-5.361232251
2017-01-25T11:00:00,25.1096386,289.9044287,390.6609325,128.0861488,128.0861488,497.6842536,9.173489651,11.84620885,4.281496349,4.275960566,-5.66462726
2017-01-25T11:30:00,25.42005164,293.6082258,337.6631822,141.6784779,141.6784779,534.3177261,9.282498325,10.38065489,4.740199492,4.742162575,-6.059858517
2017-01-25T12:00:00,25.89771572,293.3562706,284.065009,146.6483772,146.6483772,544.9052288,9.265231978,8.854495358,4.895353913,4.906666577,-6.121247908
2017-01-25T12:30:00,26.19489111,292.3373694,231.802894,150.5548612,150.5548612,548.4091535,9.248085861,7.363441113,5.040127482,5.060967131,-6.134650368
2017-01-25T13:00:00,26.34775917,279.8516529,175.4536908,148.522684,148.522684,524.1011349,8.925494557,5.76578973,5.040194995,5.069566172,-5.850406774
2017-01-25T13:30:00,26.46939565,263.3668107,156.2519552,156.2519552,173.6659279,495.8102348,8.505803397,5.316944682,5.355358194,5.956892309,-5.569092884
2017-01-25T14:00:00,26.65367106,262.155215,159.9109377,159.9109377,213.6234821,486.5297801,8.540805586,5.497568943,5.495306565,7.21873411,-5.496412103
2017-01-25T14:30:00,26.8990254,261.5583236,163.3209623,163.3209623,249.3592719,476.5575293,8.321246511,5.400549347,5.400699154,8.0498918,-5.279216465
2017-01-25T15:00:00,27.13147247,249.5893976,155.6738282,155.6738282,270.1936563,446.6007817,7.792560197,4.99272016,4.992709742,8.446148865,-4.857961714
2017-01-25T15:30:00,27.30142998,237.5416353,146.8859584,146.8859584,287.1438595,414.7191678,7.270696623,4.551200208,4.551200945,8.733847487,-4.419272613
2017-01-25T16:00:00,27.38597789,209.5457766,136.6524352,136.6524352,271.9958101,364.1390081,6.31341557,4.122646961,4.122646908,8.108121284,-3.788335857
2017-01-25T16:30:00,27.38608361,188.081081,121.1639544,121.1639544,263.7882421,314.1975302,5.636848252,3.587765231,3.587765234,7.825566143,-3.212097831
2017-01-25T17:00:00,27.30506114,157.2362595,97.48760008,97.48760008,240.4383298,250.1812344,4.703445097,2.862435804,2.862435804,7.111714292,-2.485087251
2017-01-25T17:30:00,27.14389478,131.7466368,73.15326297,73.15326297,226.2381491,184.0984832,3.934197255,2.122594783,2.122594783,6.67637723,-1.724246176
2017-01-25T18:00:00,26.86745205,82.55372562,48.63248783,48.63248783,143.1201283,113.4133118,2.521194512,1.478889897,1.478889897,4.253077621,-0.959694009
2017-01-25T18:30:00,26.53457203,38.73102575,25.18261202,25.18261202,64.17742074,51.84288429,1.339059995,0.926784203,0.926784203,2.078143169,-0.338275392
2017-01-25T19:00:00,26.06649722,27.90154434,12.40617676,12.40617676,57.38187478,25.65336341,1.095419676,0.639244677,0.639244677,1.976731256,-0.099986095
2017-01-25T19:30:00,25.74902459,0,0,0,0,0,0.33706003,0.37489957,0.37489957,0.32836473,0.141879776
2017-01-25T20:00:00,25.48847753,0,0,0,0,0,0.356454573,0.38511013,0.38511013,0.356587919,0.139125721
2017-01-25T20:30:00,25.30313534,0,0,0,0,0,0.389781642,0.420379541,0.420379541,0.38977451,0.130654107
2017-01-25T21:00:00,25.18648284,0,0,0,0,0,0.42203937,0.454636528,0.454636528,0.422039746,0.122358941
2017-01-25T21:30:00,25.09799105,0,0,0,0,0,0.420285295,0.455869488,0.455869488,0.420285275,0.1308568
2017-01-25T22:00:00,25.01434458,0,0,0,0,0,0.418420052,0.457050485,0.457050485,0.418420053,0.139008351
2017-01-25T22:30:00,24.93366707,0,0,0,0,0,0.45335561,0.493094785,0.493094785,0.45335561,0.120519341
2017-01-25T23:00:00,24.85927015,0,0,0,0,0,0.487323004,0.528208601,0.528208601,0.487323004,0.102605984
2017-01-25T23:30:00,24.79132883,0,0,0,0,0,0.534528575,0.574270194,0.574270194,0.534528575,0.083908071
2017-01-26T00:00:00,24.72836378,0,0,0,0,0,0.580714745,0.619320533,0.619320533,0.580714745,0.065646544
2017-01-26T00:30:00,24.66826843,0,0,0,0,0,0.620216994,0.657411633,0.657411633,0.620216994,0.054704054
2017-01-26T01:00:00,24.60953063,0,0,0,0,0,0.659011288,0.694715219,0.694715219,0.659011288,0.044223611
2017-01-26T01:30:00,24.55232451,0,0,0,0,0,0.702828311,0.737291793,0.737291793,0.702828311,0.027167329
2017-01-26T02:00:00,24.49732347,0,0,0,0,0,0.745876942,0.779087049,0.779087049,0.745876942,0.01051393
2017-01-26T02:30:00,24.44282235,0,0,0,0,0,0.766676778,0.798093844,0.798093844,0.766676778,0.006550149
2017-01-26T03:00:00,24.38687449,0,0,0,0,0,0.787313887,0.816851455,0.816851455,0.787313887,0.002772505
2017-01-26T03:30:00,24.33096451,0,0,0,0,0,0.823813604,0.851547721,0.851547721,0.823813604,-0.005940319
2017-01-26T04:00:00,24.27768825,0,0,0,0,0,0.859597844,0.885467339,0.885467339,0.859597844,-0.014107716
2017-01-26T04:30:00,24.22556904,0,0,0,0,0,0.87868082,0.902489511,0.902489511,0.87868082,-0.016640269
2017-01-26T05:00:00,24.17206944,0,0,0,0,0,0.897481117,0.919146278,0.919146278,0.897481117,-0.018874043
2017-01-26T05:30:00,24.12321363,0,0,0,0,0,0.979016633,1.002114055,1.002114055,0.979016633,-0.05933538
2017-01-26T06:00:00,24.08450208,0,0,0,0,0,1.05866899,1.083236113,1.083236113,1.05866899,-0.098778454
2017-01-26T06:30:00,24.05309908,0,0,0,0,0,1.116256028,1.143052986,1.143052986,1.116256028,-0.129233819
2017-01-26T07:00:00,24.02488995,0,0,0,0,0,1.172541438,1.201503839,1.201503839,1.172541438,-0.158990578
2017-01-26T07:30:00,24.01341233,7.321580432,8.801166797,6.544828885,6.544828885,12.75,1.448903286,1.511868641,1.44546953,1.424862451,-0.327442355
2017-01-26T08:00:00,24.13989438,69.34156435,152.0402165,27.44225348,27.44225348,64.52812165,3.251866455,5.578583828,1.954500153,1.965669743,-0.863691694
2017-01-26T08:30:00,24.47341309,129.3482028,276.2295701,50.28749882,50.28749882,137.6668097,5.043003069,8.982872547,2.592672359,2.640084577,-1.663042098
2017-01-26T09:00:00,25.05671327,186.3969627,385.8620772,68.67204903,68.67204903,220.6750731,6.575406982,11.65032581,3.029074952,3.108620338,-2.529846094
2017-01-26T09:30:00,25.57901356,238.6062638,465.6436965,86.12212862,86.12212862,323.8361673,7.904372553,13.40042221,3.414616914,3.523460409,-3.558706807
2017-01-26T10:00:00,26.35114775,270.0910304,487.3080759,95.26614821,95.26614821,408.4777332,8.610863458,13.63503043,3.571604343,3.696426932,-4.337760199
2017-01-26T10:30:00,26.97386903,307.0631299,500.0351051,105.8497313,105.8497313,501.0153354,9.513042673,13.79170182,3.78792246,3.933403542,-5.191240722
2017-01-26T11:00:00,27.34260668,321.7223787,458.648145,110.0018186,110.0018186,563.8958074,9.812380425,12.61897438,3.880850783,4.035951212,-5.726773182
2017-01-26T11:30:00,27.90421243,335.7996756,404.9196757,113.6159465,113.6159465,623.0248853,10.15799192,11.34500317,3.930311719,4.079329191,-6.306690704
2017-01-26T12:00:00,28.20892022,343.3461417,333.4231167,119.2607296,119.2607296,660.6783696,10.31038926,9.551556331,4.029935393,4.176011657,-6.66102428
2017-01-26T12:30:00,28.44462538,349.4947818,256.5285148,123.7646514,123.7646514,689.0678233,10.45391964,7.584132012,4.12116322,4.263403556,-6.937857775
2017-01-26T13:00:00,28.62190429,349.0688071,173.0633305,125.2576174,125.2576174,696.3029568,10.45308907,5.396618877,4.166223594,4.300095676,-7.024202587
2017-01-26T13:30:00,28.77217043,348.6220799,127.8373135,127.8373135,163.8441198,694.7956705,10.4510258,4.181979955,4.220867961,5.432747567,-7.052007055
2017-01-26T14:00:00,28.9821716,345.826743,125.9506532,125.9506532,244.1529544,681.133673,10.34703711,4.114322191,4.112786597,7.746982125,-6.941181757
2017-01-26T14:30:00,29.26248866,342.7087127,124.4521394,124.4521394,322.0640897,659.0250386,9.999922909,3.77990018,3.779985259,9.626991497,-6.649647376
2017-01-26T15:00:00,29.54849281,332.3802977,117.4553113,117.4553113,388.7215026,616.8746116,9.454450609,3.280385593,3.28037973,11.15159196,-6.156101034
2017-01-26T15:30:00,29.79227101,320.0687736,108.5968908,108.5968908,447.4667815,566.1336304,8.875293709,2.743980398,2.74398084,12.45367664,-5.576650931
2017-01-26T16:00:00,29.97435882,300.5440796,100.4829926,100.4829926,484.4124593,496.0016094,8.124379994,2.271506385,2.271506351,13.17068157,-4.791470131
2017-01-26T16:30:00,30.0871533,280.2016745,91.34483062,91.34483062,508.4042537,423.282718,7.376298429,1.779092676,1.779092678,13.6036993,-3.980249968
2017-01-26T17:00:00,30.10543403,245.1059262,80.1925912,80.1925912,486.3400583,329.5269161,6.223336479,1.278463729,1.278463729,12.79660249,-2.912375688
2017-01-26T17:30:00,29.99330434,205.6460789,65.64542083,65.64542083,440.9239772,245.2277366,4.942630561,0.666772522,0.666772522,11.45666307,-1.903406528
2017-01-26T18:00:00,29.71771308,142.9622966,47.26789098,47.26789098,319.5421571,142.0572873,3.002534533,0.030662253,0.030662253,7.983055769,-0.642220677
2017-01-26T18:30:00,29.11535532,71.34754099,28.52925895,28.52925895,155.5019156,68.57320621,0.858772983,-0.499555661,-0.499555661,3.338687832,0.220965072
2017-01-26T19:00:00,28.6104536,44.46300214,13.64111899,13.64111899,106.1826536,29.25206486,0.069548304,-0.958573662,-0.958573662,2.053087691,0.713350155
2017-01-26T19:30:00,27.90804202,0,0,0,0,0,-1.398336163,-1.387052661,-1.387052661,-1.411053749,1.117536286
2017-01-26T20:00:00,27.53807344,0,0,0,0,0,-1.464762622,-1.486900365,-1.486900365,-1.464494556,1.196361249
2017-01-26T20:30:00,27.02425225,0,0,0,0,0,-1.454282338,-1.477323197,-1.477323197,-1.45429166,1.194236453
2017-01-26T21:00:00,26.72637008,0,0,0,0,0,-1.427607087,-1.452606564,-1.452606564,-1.427606706,1.185645336
2017-01-26T21:30:00,26.55404599,0,0,0,0,0,-1.416488545,-1.442539307,-1.442539307,-1.416488562,1.186339734
2017-01-26T22:00:00,26.3949481,0,0,0,0,0,-1.412131612,-1.439319904,-1.439319904,-1.412131611,1.18967319
2017-01-26T22:30:00,26.22194637,0,0,0,0,0,-1.419928924,-1.44901525,-1.44901525,-1.419928924,1.195309656
2017-01-26T23:00:00,26.04441468,0,0,0,0,0,-1.423857201,-1.454767157,-1.454767157,-1.423857201,1.199473172
2017-01-26T23:30:00,25.86488591,0,0,0,0,0,-1.464330312,-1.503063464,-1.503063464,-1.464330312,1.250236051
2017-01-27T00:00:00,25.67924915,0,0,0,0,0,-1.505099405,-1.551283538,-1.551283538,-1.505099405,1.3040171
2017-01-27T00:30:00,25.48430356,0,0,0,0,0,-1.572931901,-1.62966323,-1.62966323,-1.572931901,1.417516946
2017-01-27T01:00:00,25.27875631,0,0,0,0,0,-1.641996528,-1.708400786,-1.708400786,-1.641996528,1.539463202
2017-01-27T01:30:00,25.06544788,0,0,0,0,0,-1.682419455,-1.752802053,-1.752802053,-1.756692368,1.608431041
2017-01-27T02:00:00,24.84963349,0,0,0,0,0,-1.726884906,-1.798500003,-1.798500003,-1.798202026,1.68374434
2017-01-27T02:30:00,24.6424295,0,0,0,0,0,-1.660664706,-1.729929643,-1.729929643,-1.729951816,1.64793403
2017-01-27T03:00:00,24.45185675,0,0,0,0,0,-1.60181569,-1.671264587,-1.671264587,-1.671262896,1.618530164
2017-01-27T03:30:00,24.27347951,0,0,0,0,0,-1.554005528,-1.623915346,-1.623915346,-1.623915477,1.600779477
2017-01-27T04:00:00,24.10003544,0,0,0,0,0,-1.507052061,-1.577280685,-1.577280685,-1.577280674,1.583010866
2017-01-27T04:30:00,23.93037816,0,0,0,0,0,-1.455698597,-1.452415964,-1.525702077,-1.525702078,1.556300683
2017-01-27T05:00:00,23.76480205,0,0,0,0,0,-1.404056232,-1.404242631,-1.473991821,-1.473991821,1.529787999
2017-01-27T05:30:00,23.60209732,0,0,0,0,0,-1.35143224,-1.351421177,-1.42185528,-1.42185528,1.493809689
2017-01-27T06:00:00,23.44176981,0,0,0,0,0,-1.299875546,-1.299876208,-1.370429296,-1.370429296,1.458758899
2017-01-27T06:30:00,23.28834388,0,0,0,0,0,-1.198251188,-1.19825115,-1.264212317,-1.264212317,1.34839811
2017-01-27T07:00:00,23.14695804,0,0,0,0,0,-1.101647185,-1.101647188,-1.163821815,-1.163821815,1.244067868
2017-01-27T07:30:00,23.02698694,5.051860795,5.051860795,5.051860795,5.051860795,9.75,-0.857171024,-0.857171024,-0.902135181,-0.902135181,1.020819959
2017-01-27T08:00:00,23.04663448,48.72839438,93.77311601,25.87066663,25.87066663,56.81595449,0.947787792,2.986611935,-0.059899121,-0.059899121,0.105354112
2017-01-27T08:30:00,23.3153597,92.99626191,176.5229037,47.78360927,47.78360927,113.7475943,2.802049089,5.983533699,1.035136452,1.035136452,-0.973886562
2017-01-27T09:00:00,23.72134196,140.7846248,263.2191967,68.61444935,68.61444935,189.9571846,4.402715846,8.61258885,1.809397705,1.809397705,-2.08921135
2017-01-27T09:30:00,24.26666898,198.0313277,357.2368887,90.74148943,90.74148943,282.0286533,6.19375467,11.23069345,2.549129469,2.549129469,-3.22982005
2017-01-27T10:00:00,25.01327436,233.0942125,394.137399,103.2329259,103.2329259,362.8391939,7.077173408,11.78765982,2.89787435,2.89787435,-4.060238285
2017-01-27T10:30:00,25.65961612,277.7855723,432.8941065,115.3684753,115.3684753,453.1784042,8.265143109,12.64272168,3.189528017,3.189528017,-4.92747504
